Gene,Disease
http://mowl.borg/MGI_96223,http://mowl.borg/OMIM_209500
http://mowl.borg/MGI_95775,http://mowl.borg/OMIM_615473
http://mowl.borg/MGI_1194504,http://mowl.borg/OMIM_612780
http://mowl.borg/MGI_2653833,http://mowl.borg/OMIM_607115
http://mowl.borg/MGI_1098280,http://mowl.borg/OMIM_610543
http://mowl.borg/MGI_1352630,http://mowl.borg/OMIM_608320
http://mowl.borg/MGI_1100508,http://mowl.borg/OMIM_608320
http://mowl.borg/MGI_1341722,http://mowl.borg/OMIM_609621
http://mowl.borg/MGI_98914,http://mowl.borg/OMIM_193000
http://mowl.borg/MGI_1922184,http://mowl.borg/OMIM_615451
http://mowl.borg/MGI_107181,http://mowl.borg/OMIM_214700
http://mowl.borg/MGI_88005,http://mowl.borg/OMIM_301200
http://mowl.borg/MGI_97847,http://mowl.borg/OMIM_611553
http://mowl.borg/MGI_107570,http://mowl.borg/OMIM_606072
http://mowl.borg/MGI_99486,http://mowl.borg/OMIM_300009
http://mowl.borg/MGI_1328362,http://mowl.borg/OMIM_210900
http://mowl.borg/MGI_95559,http://mowl.borg/OMIM_607785
http://mowl.borg/MGI_2181763,http://mowl.borg/OMIM_614075
http://mowl.borg/MGI_88107,http://mowl.borg/OMIM_104290
http://mowl.borg/MGI_1351634,http://mowl.borg/OMIM_177850
http://mowl.borg/MGI_2680765,http://mowl.borg/OMIM_161400
http://mowl.borg/MGI_1202306,http://mowl.borg/OMIM_161400
http://mowl.borg/MGI_104695,http://mowl.borg/OMIM_264350
http://mowl.borg/MGI_104696,http://mowl.borg/OMIM_264350
http://mowl.borg/MGI_2157910,http://mowl.borg/OMIM_604004
http://mowl.borg/MGI_1919227,http://mowl.borg/OMIM_143100
http://mowl.borg/MGI_104735,http://mowl.borg/OMIM_143100
http://mowl.borg/MGI_96067,http://mowl.borg/OMIM_143100
http://mowl.borg/MGI_2445110,http://mowl.borg/OMIM_143100
http://mowl.borg/MGI_1202717,http://mowl.borg/OMIM_607822
http://mowl.borg/MGI_1891836,http://mowl.borg/OMIM_605231
http://mowl.borg/MGI_2139806,http://mowl.borg/OMIM_275900
http://mowl.borg/MGI_2682319,http://mowl.borg/OMIM_300867
http://mowl.borg/MGI_88447,http://mowl.borg/OMIM_601868
http://mowl.borg/MGI_95285,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_97902,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_1338038,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_102720,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_96533,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_1100842,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_107430,http://mowl.borg/OMIM_600156
http://mowl.borg/MGI_2138281,http://mowl.borg/OMIM_169400
http://mowl.borg/MGI_1338946,http://mowl.borg/OMIM_600376
http://mowl.borg/MGI_95392,http://mowl.borg/OMIM_600376
http://mowl.borg/MGI_94910,http://mowl.borg/OMIM_613312
http://mowl.borg/MGI_1918017,http://mowl.borg/OMIM_601414
http://mowl.borg/MGI_88064,http://mowl.borg/OMIM_300068
http://mowl.borg/MGI_95543,http://mowl.borg/OMIM_300068
http://mowl.borg/MGI_2153072,http://mowl.borg/OMIM_253250
http://mowl.borg/MGI_98347,http://mowl.borg/OMIM_105830
http://mowl.borg/MGI_105098,http://mowl.borg/OMIM_105830
http://mowl.borg/MGI_1278336,http://mowl.borg/OMIM_300672
http://mowl.borg/MGI_1913529,http://mowl.borg/OMIM_610189
http://mowl.borg/MGI_1095407,http://mowl.borg/OMIM_178600
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_178600
http://mowl.borg/MGI_1859993,http://mowl.borg/OMIM_178600
http://mowl.borg/MGI_98933,http://mowl.borg/OMIM_178600
http://mowl.borg/MGI_1347521,http://mowl.borg/OMIM_268310
http://mowl.borg/MGI_1916034,http://mowl.borg/OMIM_268310
http://mowl.borg/MGI_2148050,http://mowl.borg/OMIM_300912
http://mowl.borg/MGI_107680,http://mowl.borg/OMIM_268900
http://mowl.borg/MGI_95688,http://mowl.borg/OMIM_228900
http://mowl.borg/MGI_1915509,http://mowl.borg/OMIM_611263
http://mowl.borg/MGI_2448567,http://mowl.borg/OMIM_214800
